base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_freight_vendor_change,incremental_typed,l0,cue_pair_8e71d4aa5c75df78567b2750f37889dc8d9175e15871d87ddeaa7703fc8d8a6d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l0,cue_pair_8eb6815ce8b3977fd55d3bb4113c8ea266bde43dba84b9e43f328e1b0e20f4c3,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l0,cue_pair_8eb7122cfc27f22b113512effb31440f47a766c2f6b14dc9c80865edb7d7cb70,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_8eccbe6e44e9199bf99670501472ed636487f49425f554436d6ac5c3d273bb79,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_8ed29bfe094a090c2a3f6141deaab133e53df71e560bfdf38e08da23638ec796,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l0,cue_pair_8ede5e5432dd2c71df2f0315c8e926df0533c37acd6f3bf9054ad22afa688776,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_8f214475ed93c29a270c26c1292df6ea20141c3cdbfefcbb52d7f4048ee60f8e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_8f39e752f675d893cdad88109ba54efc7573a2baac478e208eb1266b732ca32e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l0,cue_pair_8f5595162fc04163ae15ed6d7f874239fc4aa49306fcd1e54a0ca3cbd6b3d420,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l0,cue_pair_8f598101154b421f79e6a9488d8bd69ad105da8ac0324162974d8f3461fbbacf,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l0,cue_pair_8f65948feddb03657fb489b227e05d67c8cf710d949f5b10f4d73219de6aeeea,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l0,cue_pair_90046459d290d2f3d141bc0056ef7f97ef1be642d178097d3a3e39043b33a3f0,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_902b26a382f4061c3a963b6565b200a99843de55a657664be8762db711ce4404,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l0,cue_pair_902c2e84db78452b438d9a5c05c8eb3d8b9232509a2ffd52c4e8cc846a6b55d9,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l0,cue_pair_9032eb6c4cd62abefa99b0c41164866231cbb184b37369d11d5fb682d52136c6,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l0,cue_pair_906b19f069122c6713d01d5b51def3c53e89c521a9196e00566e30f0b758e728,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l0,cue_pair_90710a9e8f2eb80e12fda8b633595af732c20173e2dd58c4c81a764718687e59,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l0,cue_pair_90a3873a1ba7884e598c04f9b18f9d069900b4e3bf73f18321cff24220e6cd7a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l0,cue_pair_90af47fc5f9400d0a918c7163d31cf15ff4c4c35d24529597946f19058514a2c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_90c603a14c89072144d74b36e71a45c9e535cccd0d0e9b01362461b87ea62c74,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l0,cue_pair_90c9c841cdee67e5718a79ef177137bad0c55a02427ae82bcf883f7ac2022c79,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l0,cue_pair_90e0f1b668abc91a1823ed4263674557bff09d0f49b193c8b163442074d7d137,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l0,cue_pair_9125d82c7974c4eb9b18ca6998cd554c98f957f5d4957f003abb049c97657519,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l0,cue_pair_9128aba645db2168731c85cf0a51932be1c50e04aadb987436581771a7fe6d28,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9136cef7cc2d72d0ba3ba1e3d2b17ce752446fbacb08b3499b3e4d899d1efe75,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l0,cue_pair_91487e8837adfac3078b41360a18bd73e15097837ae185ae2742209a9c5b6723,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l0,cue_pair_919b2c272123d9d84dd5eaec9fd2f2221ab6c17d8e2e11a030355413ed92068c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l0,cue_pair_91aa161c34a041bd78ad484de646583d4415fcb31d4aac606c5d4b91c13a8c7c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_text,l0,cue_pair_91d0993266525595de0cd834ee9ab73c76fa061a8f75b516d8c5bf368b33b83a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l0,cue_pair_91e674af7f1c1353f52acd39b2aa09099c562dbfb690abf391622ab22ef2bcf6,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_9205bdffebf2960f9f92afa66988e5ab6f9cf4cff13894c3c8a9d4a45f4fe9d1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l0,cue_pair_9234d7ce50b792d4ee84d6f3690ee25573d50dc8c28c2550d90df51bec90adb0,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l0,cue_pair_9282a066b82678e85e1dd8b835cd922008492c1d187096f5c446bd54913315da,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l0,cue_pair_92bf735ad9b356c868d9c34166385cab4865fead4c6a2e69d33d0e3deeab2b76,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l0,cue_pair_931b0423d7e7d92b21684232572c58e742a23bbaf3f556d04eca5bd5a1212891,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_93245cc32691dfbb0bf2c66914930bd7bb8d625b0aac9d0039f2e0e9e72804cb,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,incremental_text,l0,cue_pair_932d7a104cb38b1405da42aa3ab942a69cb0171653fb0362e9f95c4a3f670276,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,l0,cue_pair_9368b5c931709bf837efb84d586b9634a544b96db38cdb688528bf82f45b21b8,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_93b84575df9ab57848680a61d026b6f12b16ecca6e18f42af59e35a550491d22,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l0,cue_pair_93ce5b9345996d993a270591498387d44f48defcaf6c3d36d8db4c54f17016f0,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l0,cue_pair_93f69d0d990b25ddd2ccb4ef8cab969ad02b2b48c7a547132324b325e38fe08b,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_software_license_grant,incremental_text,l0,cue_pair_93fdad432056eaa5d9949170d0c77e8d71a174530418af4ece6cb26dddf622f7,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,l0,cue_pair_9417fd5e21450a02b202f8acc7d30ae76a1ae6952ff866e71769f501c1968939,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l0,cue_pair_943595403ac3ebdac903a3cabf5ba754bbd90284c7c042f3d5df8f8e316ee240,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l0,cue_pair_945d94218711c6d4e4a36d225b38c5d1094318811f99f56ab4fe79f65020ac14,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l0,cue_pair_945e9cc93b4880e6da35ec3abb1743079304d21bf6d802b5de77a05c9c507dce,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_software_license_grant,incremental_text,l0,cue_pair_946f760fb2d013c9969f69e697c4c8c01b988f3e0674b6c37a81d564c0d69fca,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l0,cue_pair_9486a2618a5a91e2a7c8fccb99d0c4f56221aa445a3dd1113a6a9fae47838850,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_948eb9fc745c8adb43b20b188585a398ece5b241bf16e144e1a5129dfd380442,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l0,cue_pair_949cbf5eab2e2eabcffa242c87cd58512ea7c5923332c0a2a2359fff3b686188,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l0,cue_pair_94b7efb4942633ec206f2646ec3a08c3d90d2ce41df75427ed0c978edd38ac5e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l0,cue_pair_94c3b8caf49eeb5f4aaa047eba857f7ef995569ea73dcfc72cc148a0364991f4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l0,cue_pair_94ca296ddffa43d29a14d24aaff2dc3c0d04d50e1638175cd2b1c7b54a5d5c8c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_94e9fcd260b29c580421b44df7c39717c2c5b5a2aa217a67b76e51bd0d15e5e9,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l0,cue_pair_9517f94cef7a7cd033cc4ec7da2dbc8f0552e50111654040ee209844f6fee132,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l0,cue_pair_9521db2dbb47dbec05adcdbdfcdc32c952ebe3e94e78a47388b73f7e0d0f82cf,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l0,cue_pair_952db36380b0aa61679810213961937e73cadaa42c13d613c24d7cefd91642e4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l0,cue_pair_95673b1d483142fb06c58eea1944984dd1630f6b0612489cc53e0013a31668bc,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,l0,cue_pair_95e48efd6be63562d094aa9958d75ed282128e3d147bfef625417a503dd53388,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l0,cue_pair_9622fd8403e4d91256f4f4abb9fb55faf739c646369a345b108a0e48478b1bec,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,l0,cue_pair_96381920fbd0c235e8f368b91576c260a479b208469ca60feffc53f55698b5b5,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l0,cue_pair_964bc328cc810550e32333d669dabeeab9b269677f4f8991e01653b86b828ba0,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l0,cue_pair_96553316adb5b681f594a13005e0431620dc6fb3addcd0f14d1afa2782a24042,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l0,cue_pair_96569277ee7b2cd4699fd5219b3a931f4a3f9ffcb86071abb289b46fcdeef4f8,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l0,cue_pair_967804e84880984ea851347e8f3b1b059bb115faeeda4b228f44467a52f014b1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l0,cue_pair_967a225c71fa2c9ac3c112881c07c29b2d12e58dd72f7c92b5bdbf961d236139,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l0,cue_pair_9683ebc2a3974a329f46fa585793c7fd61412d8b16121a34ab6abe498b25990b,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l0,cue_pair_968e18c1a89129bcaf2e0199d0fd71dcb7a7dba68531f76e46a52b9500f96b6d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_969d194b51ac550b4ec739cc7cd210e0b4d5e61a33d660b24db12838158e3c33,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_96b386e61ed3fa8a9e89c796bd7857b6986212ab70c5f07b358b005e128f8b06,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l0,cue_pair_96cfb21609058d02955ac00d7ead22a15d8c2614d4d85c1997214c1fda243fa9,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l0,cue_pair_96d01cdd62688761ba50bcc5cda9d01043f2de46d53f6ffd7aac4d5c67f18bb0,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l0,cue_pair_96de3970dc36d5cac3e809623c00a2d70326e3d2c6712ed0d867ff58c22cfa11,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_typed,l0,cue_pair_973ae33cbb94c586bb304905d6c64e16a9ced965e2f1472dbd50c5b795756e6f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l0,cue_pair_974b8b29dad81e27c337fe26812333c2367432a9bfeb0d158197bc6782ec35ab,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_text,l0,cue_pair_975efcdf0fc06720bb36f0bf21700e392dded1e1e87a054a636422da8a4321b1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,l0,cue_pair_9774e49659e270ab5957bd9d2909b92e2c192703d15231eed1ce34585954b457,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l0,cue_pair_9778744dba0f2ee6f6b8ca0365e933057947d28fc68030743534b1cac107421e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l0,cue_pair_97dad6b29ce4c6939653682fbce2d9a0c56060fe6f7b1294a6832257c8882598,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l0,cue_pair_97e00c4bab9106a5e994120b7f968f1216dadce99218a3059475322455d56e29,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l0,cue_pair_97f8dc13974ffb6c2fc80d4979223d5b7d32b4ef193031803d2a635b27628c7b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l0,cue_pair_980c77214d216eed3263a235f8dd08c8b3267721b403e071a2454a45e051163f,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,incremental_typed,l0,cue_pair_982a5c3d1060d907c56a07d3045cfa09ef607bb21c64acd6cf5c0b6057efeaa1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l0,cue_pair_9845db451f5502d366931a1241846c24bee145092d37d430d080e8afe910af48,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l0,cue_pair_9856ad1d7b0f9e93d1b8e590d666c14ae696bf5ec4ad043243fc259e5863bd0c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l0,cue_pair_986812b0ceb1c44316ad82ff257fbde60126eace46438a6150ce845a38b6ff2d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l0,cue_pair_986e7e109b79eaf5da1a3982f1f2ac18bf31dd8f33723f64dadeeb1a7468fa27,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_98772b7818e593b6182c400f370411c00bcc587278a4648b6989595475513e4d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l0,cue_pair_9877c3952b1114d74bedbaf985ff7854126c5f61ddf42f00a968431656d89725,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_98b7dc1a6d99ccefec7cfcf5dff0127592767b868b904771453dae0b6eb42e38,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l0,cue_pair_98bf71a7a577302d66b44580d999093fd56a07c87eec95f8dd06630be23735cd,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l0,cue_pair_98d3092147ed39655c2eb82c52167fd6c250dba2bccf3cdc8b44875cf2561834,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l0,cue_pair_98e192d4a3700d87d86b3d4db345f18188c0b01198141c70d781ebbece046294,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l0,cue_pair_9908d5196a87f58453488764b92190e074692aa55a6acf61b1e102f49d661e46,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_typed,l0,cue_pair_991eea2d9732e7c742cd4603bca89ddc8aca6ba6b2bd9a6fcffbbf88529d4127,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,incremental_text,l0,cue_pair_994712fc84e9475ab9c6065dc2e5ff882394d79045c9578a0a2dabd5c97e039f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l0,cue_pair_99604f9178da1cb046ca7d900cbf987f2a7b190d9e6d22b79be5dae50422cc7c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l0,cue_pair_99678f025af9b9e12135e900405baf68043ad3b27e7ae7854d0423d891f18e12,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l0,cue_pair_99b78796fe34a038781da5d4c1563be65ac3bbff3d0a32f03ef8ed38c4d18a3c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l0,cue_pair_9a1a99531813ea82e04d6ae7560425b06a534518e583e556e4b528a74db60147,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l0,cue_pair_9a1fef257af39d06e6cc45324f7c5782cccbf19e46560396317853e439d1315e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l0,cue_pair_9a453bbc2fecdd6ff4c3a9c3711e2e0a6da3bf06c6da829b62e66416f4384c88,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l0,cue_pair_9a52022d0cdfe23dd3b1e6851677368b63822fd4bdd03ecf197e99ae681217af,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l0,cue_pair_9a541906f17c8e81a09570a7a1dc6847c9022c8b6c011d43bdd1188c4992ace7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l0,cue_pair_9a55887406e6d8ff4b2dd2abfd24658384b0482816b2ee3b20ddd50e0be29efa,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,l0,cue_pair_9a630b2a8a5a259108d6fb4df2a914b50c4bb80faccc8a672feb8662cbe1aae0,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l0,cue_pair_9a6db56e1579dec61ecffc1f16ade6e3b7caabd4c09b05861cd3095bfd24fcc3,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
