base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l1,cue_pair_7f7414c655329b9f679101dfcf7e8bacbd45c68781958ffcc21b66d2fe484ada,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l1,cue_pair_80624ba362bb5e1773571572753003b026fad4e9e1eedeeac779d822783af437,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l1,cue_pair_816863c58745c0b5a8343e71b2a7c8850c5575e96058d394394001dbb968e891,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_84d223022cf5c687b97dae61589953f6bbe9d8cb48664181d2cdac71271de638,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l1,cue_pair_8702cf18465c2981db04f4e22579995bc41d4d786d5e6de889a8da7fa88c4ddb,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l1,cue_pair_87061980bc1b8ec5575536ee4673da4c034cafbd035e63c9afb206ac80f10762,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l1,cue_pair_881cd993b3d5578c99d427b3c3a2edf7a8ecd7eaab04a174943ad22362f9df66,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l1,cue_pair_88713d0cdbaf790b17ec51ffa88850de95424d02af14b07bac798fbb13452275,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l1,cue_pair_88f9d5639cfbc768e16b78d27745b0f6ca64ad898b81e0388177bb619e52bc03,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l1,cue_pair_8937f8340cc61a53dc69b34f9ea501b893e32347671e158de956493d0bf6b2d1,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_8a96065040a529b9543c588c95e2f304bbc1c66b539ad84085aa3fe347dc46a9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l1,cue_pair_8b1f9ad429fe1a09153b9b7aa31ed60c2f3c6bb98b0c397b2a48a7f423b0a51a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l1,cue_pair_8bcd8a0a7b40dcba759a5b6b1e441287e47b0a020197d5fb8e520a6b64bcf24e,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l1,cue_pair_8cf0e7164217c17d5dfbcca7919ac2c12f78f059cf9712d2e38bb0edf8a99df4,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l1,cue_pair_8df4141d3b4451eacfa63b3336d9701627cc9bd375bfe86be543d974b88e4c33,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l1,cue_pair_8ef497ad68930abf1edff690c2cc9cca6a1dcf514366f0c3033431865eccdf6b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l1,cue_pair_9017220cdc06563e8fbcdb8630a8bbf9a6bd5833bfb3dba6ce76df6481505e17,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l1,cue_pair_909b57dd387e217deeb26ec80bbb52f47c86f3fecf0adb388b0859211ee3c376,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l1,cue_pair_90b40375dba0ec240e779505645eff2d33873d89355c1f5236c117504877faa9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l1,cue_pair_90b67a9830a6f7635e70fe00f5ca294af6324a76acb06b74a66fc79240fd8b40,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l1,cue_pair_91dca80909aa51b547c0fcd2a1d3798825b83ace91265d22ee1b6753b8b3465f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l1,cue_pair_9237d6f61d0342ed7ce907b9e3d10705e251483ac145d9d21301739bd4d5dce2,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l1,cue_pair_92403a8fd2d9f72e1c97f748ca9bd755f769175a3041fe3ff52cc30a62812f6d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l1,cue_pair_949d07a6b5f3c8653bf55df4a607c33a5bc1f1f2cc95665e8bdfafa7a5e0a041,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l1,cue_pair_97c72dbc5c2737122ee434dd682f9c46dd705f17e225c84abfd92044387a858e,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l1,cue_pair_9877d1f2457ca17d86fb23f8538ab24a43a8ec877ca3d073d0ff3dba8c32fd43,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l1,cue_pair_99d0713d667531c4df4ef91f3702d4a8ee7f6169bccd236879de7fa5fba0a6c9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l1,cue_pair_9a419f82b271d23184ef348efb2f740e3c8569dd5a46f82d74c5c425db344997,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l1,cue_pair_9bde2204907e1344621aabd9e4ac2c4035ce2a39f8303a3eace9200c75f1a544,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_9bf108ca98fb5bf4d0a523a50efa1118c3f40a8d1202d0e2f82fe511663fd74e,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l1,cue_pair_9c7a41d054c2bf26f40bddb79bdac363e1a5c1e46fef1401d9cd9ba989f28873,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l1,cue_pair_9cb126532b71099b354bbd9989f82a7aa101e835c7a03985351f412b402464eb,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,l1,cue_pair_9cc01077093cf7365db2f30644f59d431dbe946568711e0be811c2b24a2befa3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l1,cue_pair_9cfde6f3a2397013a10b0bbb4dbbb5e1bf6f55dfc8e89096f00fc77ad526521d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l1,cue_pair_9e07c77384e27fdf823a032b72982b3246a4191963c96e0725d9aacdd6850339,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_9ef8c36bf36bb37caa41dc5299cb0374fbdfe3ff62a14749543c003c6cb17ab8,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_a08a3e40321cbe47bcf629d8f899342dcf40137d0634b407f8392a4d88048575,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l1,cue_pair_a13b9121b268ba5ae54402a02de589039c2aa65d915363ec081d981deb05e342,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l1,cue_pair_a180e5ff21327dd85eda2a3f73180ce81ec6fbb64486131c12bd8ea1d9391d67,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l1,cue_pair_a1a4c39b645fbb7378ca9d1c0ea0b90bb9cf08aafdb0f1101e894e8a0fc738b3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l1,cue_pair_a1cbf2dfc090e7fac56e37fcb63ff136cdbf71131688f49feb49f6dd9e0ca3b9,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l1,cue_pair_a548bedf6c14615df0b76ef02ad40f75f64a29a4ab273bda2ffe41dc26f4a8a2,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l1,cue_pair_a63a92088522634919b82b5a51dc52c04fede1733c3b1be45d9204db413a94fb,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l1,cue_pair_a69b03b4ab4f60aed62566c04f34582de404a9f7db84612c0bfc1e6db2585200,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l1,cue_pair_a75844ab20d4b5890174b3d3234951650716f0023893e8167f2102aff0a8a468,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l1,cue_pair_a7a3fa4a35f3f299fe3bfdf5ac9f9456841e8fceffd8ea2f8e06c3d377d506f3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l1,cue_pair_a8126ce9319fb30506e04afdd5483523e35545cecc2a5af4e998b15af1cc3667,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,l1,cue_pair_a91278e6ee258616414aa10c5022a26fd90423efc165197972d0ef9626f244ca,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l1,cue_pair_a92556c9bd5f75e05a563f95041a9fa3e669cb3cbac054d25a1f0a0b7743c00d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l1,cue_pair_aa03b7dbb5d69b3dcc9568d3d2c116ec4e61e5e0d6993bef175abd889a3a4112,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,l1,cue_pair_aab6dd6dd27865575b2e8b578f33c078a051477218c968f672df45b2d422b56d,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l1,cue_pair_ab936f93a2ed81eb5268639799970029695b0f3f5d45ec982dca41e9a4b4090a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l1,cue_pair_ac0c7f57480a42d023a52adaa4b7964687febd6b6c1aade10ae7f686e3528020,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l1,cue_pair_ac91f8e65890edc357a32917d7cbcb90eb8d35681d2f2d1d46a0e165c2c145b7,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l1,cue_pair_acf16ab9c28a960e0f9e900bb2d44ca49cd46c78f92b84afdc4d7ec7c248b5c1,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l1,cue_pair_ada1caac3d12cad9b5020c654b881483706004f0a2a32c405fd37f4a3df1bdd5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_adb9e8b38a01e04e4f898798b26556de8778bf945e5f8489b3fbc3f84b0b653b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_aeafd97e04d9da1b160fb528349e26aa107b408254eff5713315952bfcbafbce,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l1,cue_pair_aebd720f70a77cdacfb1e1a35d98cf710da2ac4a413b9cdbf508f39828d7c502,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l1,cue_pair_af4b77f41fb3aa70d41aa269fbd09f72a03cc8af82485aa5dbc59a0c54d81db1,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l1,cue_pair_b2294376352bc9fe4a68890c30d62d05504b0ce0e5bb183dfcabdb688c30b4ff,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l1,cue_pair_b266fb17bc98a4ecd3113c31466900c205ba918fe7fd3dd5f9b13812360a0818,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l1,cue_pair_b439ea35f917a4abb247118bf26e00205902e1afeda03bae3f528db0a60407de,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l1,cue_pair_b47e8353d5cddd0c3f9d8ce0284c23247122ede23ee83190fbf3140fa539db97,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l1,cue_pair_b4c770a03008feb3a19c7edfe23fa2c7b55b044a17961908ab7655191f1814b2,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l1,cue_pair_b4c8165d9decd41331bee400996ce79d7cf83ea4cab825c5fd761dd2bec29628,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l1,cue_pair_b6bef5fa406f28fc8cd912fd46143fc2e772adc4fabefa4825b7053b569cd2a2,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l1,cue_pair_b77060fd5790ea016928782bbcdfd76a2ceeef1a5c24a976fdaf980eeb0ad747,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l1,cue_pair_b88cd46399755ede13c9d1524c96e3a49a54ee5b96168b33b71b3531e3a6236f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l1,cue_pair_b9c35c85be5dffed0370261119d465758f36578428add85082081d1e60e41a16,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l1,cue_pair_bbc34e4c1aca09a095689527c3ba8fa72dddd1fe15841b14983e82bf390d4f5b,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l1,cue_pair_bbcca477478ed84753f2948751ccab30f9bd7f84c34cd4e9a24e05bf919f3144,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_bced1135f17354c5bb6f73319c618f308ec669dec6bd0f19cce8c00add7f2697,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l1,cue_pair_bda8acb539a91fdbaf9324999b252c2026f9d5188b334def5a3eead404a01fc5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l1,cue_pair_bdaedb17720ba53b5b28370f9248a660354ce590c239918ef083a581ec62796c,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l1,cue_pair_c0106a29ab3d73b209a4d1ac56bf502f8b997b9925fff1a85c3f2da1e9164a51,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l1,cue_pair_c155922c494c528ce6a22cbf7177c1e387d204f1a4db7a2b340f8744f19837e6,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l1,cue_pair_c28610ff8d9c27b00bc7c13a264e6bc4cb8c55db18e51dfc3fc102cf9a39ad7a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l1,cue_pair_c2de2abf115633352a93b37d296f80bd59d54564e1d34e0831c65b9827037503,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l1,cue_pair_c30658117ac0bd2f2bb88c4908ea1de72a4429ddbec4ec769c6a9585e1d5216f,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l1,cue_pair_c35b450cbae4f78a42e6e26d6f307986b637b861ddf4603c90194cdfcbeb0a69,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l1,cue_pair_c444c86581456ce1677a441a27a617e9d1b5b11dd667f5ce246d836497ba9b99,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l1,cue_pair_c4c34a9cc4be00daddf36c6039aae05384c8316a4b5a5c37521b994f225e6371,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l1,cue_pair_c537c3c78b3e8e790f0b1366255ca2554b66e56f38a459453a60649d176d5af7,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,l1,cue_pair_c5f86976e71532ee1e6ca95b35c4ba72f9f8655d344b235008af465152f27fb3,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l1,cue_pair_c613731af8f08af2ee18376afd162592b6ea37acb803a6d52c24026ff53ce679,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l1,cue_pair_c6aaae640d75f7688796f91cc8cbd5b95b907bc141187411bcedd2c968e500c1,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l1,cue_pair_c72b12a0977584eba4492930682f00bfc7e8a275bf3ae21e8063dd4fedda9e3a,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l1,cue_pair_c7d57cb3ca11fba7b890ae332adf09b77e971fafe2af472e18961f6beba3a526,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_c7f5fff602bd7b722c266e841442c8f4ba90d90c3e851eb91248448e4a38caef,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l1,cue_pair_c8994a9d7a1d5fda307e3c8e8b04ff3c3a63ec413cad113b5dc838ca55fc1ac6,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l1,cue_pair_c939c6102f82434b94c20da976dfea9deaaad5cb1b69caf6bc3e9c8d5c3627e6,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l1,cue_pair_ca7d0151ee04bb0ad2a9232d59bcb1fc18abf0debad1c3fc460fe6f96ed2a6ce,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_cb864360ee7ed9b9a480007a3d36131d44995289292c337f523dd89124114d98,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_cc1a321defc79149e2b498138e397b891e0635eed18ba26a9a7972e998247ca5,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l1,cue_pair_cd0e8e0fdca331ad2a7c23867fe99ceb0979a88cb1379977d4c3a62b881b65ea,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l1,cue_pair_cee42f47b25b9ada465f0dbe72a385cb457548af2d1fdbd65e3ce1b56ece13a8,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l1,cue_pair_cf016676651a7d9c99379a842fb9090593d53c26378ce5b683d2a33ae5496720,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l1,cue_pair_cf2026f311914130db5afef1a52374c7bad07c1a70eb60aed5ef99b1760a6d6e,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l1,cue_pair_d071c62ca009f8cb9c705b35504297eebc2ee7424932ed81abb42326d22abb19,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l1,cue_pair_d238ab34300270e47af0d5efbce984fc0af7bdd4d583463fcac83f5dc4de1ca4,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l1,cue_pair_d4c748afcc21541a079a80f99a7cd74eba015398299b881ff33933aef550f14e,,,,gptoss_baseten,,,,,,,,writer_artifact,artifact_trial_match,,,,deepseek_v4_1_flash_baseten
